householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.22,12.28,35.99,17.68,9.2,44129.0,100.0,27371.0,82.89,0.71,33.01,18.82,4.61,11.15,33434.0,15808.0,6079.0,14.16,7.22,18.66,28.25,5.33,67.57,11.5,18.95,8.87,28.54,13.6,38.5,18.69,16.26,2.87,64.89,60.96,76.31,58.78,63.36,69.87,1152.0,4.22,3.74,2.02,2.17,2.36,2.07,36.49,2.89,68.63,2.0,3292.0,85.78,33.44,1.61,17.59,1977.0,5.74,0.31,64200.0,87500.0,133900.0,69700.0,378.0,455.0,529.0,151.0,539.0,27.1,20.5,12.3,68.0,9.0,44.34,31.38,55.19,68.24,332.0,646.8,302.0,588.35,204000.0,397428.41,614.5,646.8,44.0,12.0,109.0,21.1,2090.2,1.19,187.0,17934656.0,90.96,0.0,13.25,349399.09
2.36,17.08,30.71,17.91,14.46,55530.0,100.0,20609.0,73.19,0.65,31.48,30.64,10.55,15.35,27202.0,12077.0,11780.0,22.11,9.78,26.95,20.74,6.21,57.86,14.42,23.82,14.66,24.65,11.05,38.26,16.31,13.98,2.91,52.67,48.29,59.55,57.07,63.02,71.05,3594.0,8.53,3.82,2.28,2.26,2.35,2.18,49.0,2.49,53.95,2.0,2912.0,89.0,47.12,2.58,34.82,1962.0,6.51,0.17,41800.0,63300.0,96100.0,54300.0,209.0,304.0,380.0,171.0,392.0,28.0,21.3,13.9,92.0,8.0,63.63,45.6,72.33,86.31,135.0,211.74,126.0,197.62,63200.0,99124.8,468.1,211.7,6.0,8.0,74.1,30.8,1805.0,3.22,55.0,5410837.0,93.33,0.0,4.44,84865.2
2.69,18.34,35.04,20.23,8.84,186281.0,100.0,24130.0,81.61,2.38,35.78,21.22,6.42,10.52,30826.0,12322.0,34593.0,19.56,11.4,24.43,25.96,6.56,61.56,7.97,33.11,10.76,28.0,8.85,35.16,12.98,10.98,3.17,75.0,69.0,83.96,77.33,60.27,68.5,3853.0,2.96,6.11,4.06,2.56,2.77,2.3,59.83,6.6,50.91,2.0,8709.0,88.81,55.25,4.51,34.95,1968.0,7.94,0.53,37400.0,55500.0,75700.0,38300.0,237.0,316.0,402.0,165.0,381.0,29.9,20.1,12.6,24.0,25.0,73.75,44.58,73.52,91.34,302.0,152.43,286.0,144.35,140000.0,70661.4,463.6,152.4,14.0,9.0,95.4,107.9,1726.3,0.89,296.0,15435426.0,94.7,10.0,4.64,77906.3
2.92,14.67,27.2,13.4,12.72,54780.0,100.0,30733.0,76.89,0.97,32.61,30.57,8.57,14.24,35361.0,12963.0,5739.0,10.91,20.35,38.66,12.63,7.2,58.57,21.47,24.15,19.31,21.95,9.91,32.04,12.84,11.5,3.25,67.22,60.81,73.21,68.94,64.82,70.99,2599.0,6.12,6.73,5.07,2.81,2.88,2.66,68.73,5.77,46.49,3.0,816.0,95.83,67.0,5.02,50.74,1962.0,5.96,0.59,66300.0,83600.0,105600.0,39300.0,323.0,435.0,519.0,196.0,511.0,28.7,21.6,15.3,117.0,20.0,57.88,60.45,84.85,92.35,107.0,194.7,84.0,152.85,45639.0,83046.4,426.5,194.7,8.0,5.0,151.5,71.2,769.8,1.83,52.0,5051396.0,78.5,0.0,7.48,91917.1
2.51,15.77,34.53,18.37,10.06,164693.0,100.0,26119.0,80.89,0.48,32.38,22.52,6.37,11.8,30570.0,13879.0,23797.0,15.76,7.62,21.9,22.59,4.56,69.31,8.66,19.29,10.6,27.28,13.99,42.76,18.4,16.18,2.98,57.46,49.98,66.02,58.67,64.79,72.24,9455.0,9.1,5.24,2.99,2.29,2.44,2.19,43.72,5.75,66.7,2.0,7722.0,89.48,41.1,2.81,15.35,1972.0,7.31,0.29,59100.0,74300.0,98400.0,39300.0,338.0,428.0,511.0,173.0,506.0,27.3,21.4,12.6,688.0,235.0,32.34,35.77,62.21,71.83,749.0,416.92,663.0,369.05,301384.0,167762.7,402.4,416.9,70.0,14.0,38.1,69.7,2363.3,3.56,877.0,49726384.0,88.52,5.0,9.35,276797.5
2.58,12.88,27.02,12.96,10.63,372242.0,100.0,27095.0,72.09,0.58,33.89,23.04,17.81,14.54,31755.0,14676.0,68781.0,18.82,11.96,25.61,27.18,9.38,56.97,10.64,29.33,12.13,31.92,13.22,42.43,17.89,15.68,3.28,52.13,48.42,61.57,56.68,53.85,61.43,26451.0,10.31,10.39,6.15,2.52,2.7,2.4,44.5,12.23,69.72,2.0,10216.0,93.4,41.62,10.49,32.73,1947.0,4.82,0.86,106700.0,177400.0,285800.0,179100.0,365.0,486.0,617.0,252.0,538.0,30.7,25.3,12.8,431.0,303.0,45.34,48.53,79.89,89.05,616.0,163.38,527.0,139.77,1128203.0,299228.69,1831.5,163.4,23.0,10.0,162.3,58.1,6409.1,18.71,251.0,82036264.0,85.55,10.0,3.73,217581.5
2.25,16.18,31.84,19.52,18.57,61921.0,100.0,18631.0,65.65,0.35,35.07,37.1,7.76,19.29,24264.0,11901.0,13026.0,22.49,8.81,26.4,16.46,7.89,50.6,8.01,23.7,8.74,23.54,13.27,43.93,16.2,14.77,2.79,49.12,41.09,58.62,41.54,64.39,69.44,3604.0,7.96,4.5,2.34,2.1,2.2,2.01,49.1,4.17,70.06,2.0,4621.0,85.63,46.85,1.38,23.11,1967.0,11.11,0.2,45100.0,63000.0,88100.0,43000.0,264.0,355.0,436.0,172.0,420.0,30.4,24.1,13.1,94.0,18.0,33.0,41.24,67.69,75.79,201.0,306.26,169.0,257.5,106000.0,161509.0,527.4,306.3,13.0,10.0,254.4,33.4,1853.5,3.49,73.0,10000000.0,84.08,0.0,6.47,152367.0
3.19,15.55,29.44,14.49,8.07,96086.0,100.0,42481.0,85.58,0.61,36.51,19.2,7.88,14.11,46081.0,15862.0,7347.0,7.71,6.57,19.41,20.2,4.96,65.85,18.48,20.56,12.95,25.79,8.68,33.47,13.47,11.15,3.51,75.18,69.66,86.47,77.16,59.44,65.64,2571.0,3.59,11.38,9.21,3.18,3.25,3.03,68.25,13.19,39.81,3.0,1016.0,96.73,66.66,1.57,15.26,1964.0,1.87,0.29,170500.0,205000.0,248300.0,77800.0,573.0,672.0,792.0,219.0,733.0,29.4,25.2,11.5,0.0,0.0,49.54,49.21,86.6,90.9,109.0,104.99,95.0,91.51,105000.0,101139.5,963.3,105.0,11.0,5.0,290.4,16.8,5724.9,3.13,55.0,11164110.0,87.16,5.0,10.09,107536.4
2.56,13.38,26.52,12.38,12.76,61368.0,100.0,22886.0,71.47,0.22,35.15,30.75,10.72,18.67,28117.0,11108.0,10179.0,16.84,12.14,33.44,9.9,7.94,54.73,23.37,20.11,19.64,18.48,12.24,24.67,16.13,14.36,3.07,67.6,63.91,75.26,70.47,59.47,64.81,1713.0,3.33,4.14,2.93,2.52,2.6,2.41,62.35,2.57,53.3,2.0,1370.0,94.6,60.5,10.36,44.01,1950.0,6.79,0.26,41400.0,53700.0,69300.0,27900.0,222.0,286.0,346.0,124.0,363.0,27.9,18.1,12.4,73.0,0.0,72.06,53.36,88.64,93.67,105.0,161.05,90.0,138.04,64812.0,99408.0,617.3,161.0,20.0,6.0,122.8,20.7,2966.4,1.53,36.0,7375477.0,85.71,0.0,19.05,113124.3
2.8,14.31,28.34,13.09,8.18,174138.0,99.61,32154.0,79.72,0.91,32.68,20.0,12.01,12.66,36998.0,14183.0,25782.0,15.0,8.09,22.23,19.65,7.1,62.05,6.38,24.87,11.56,27.63,11.7,28.75,16.19,14.05,3.26,68.83,65.04,72.06,72.63,51.73,62.77,6512.0,5.23,7.16,5.15,2.75,2.86,2.62,57.28,7.59,48.07,3.0,3708.0,94.4,55.12,4.1,20.69,1974.0,3.9,0.37,72800.0,91200.0,117600.0,44800.0,319.0,389.0,493.0,174.0,468.0,28.4,23.0,12.4,349.0,31.0,59.87,39.38,78.54,89.73,236.0,122.9,212.0,110.4,193457.0,100747.8,819.7,122.9,25.0,9.0,113.6,95.1,1837.3,1.24,189.0,18300000.0,89.83,0.0,10.59,95302.1
2.4,17.82,35.77,22.08,13.02,101082.0,100.0,25152.0,76.33,0.31,44.7,26.97,8.17,16.94,34493.0,13742.0,16903.0,18.31,8.95,22.28,29.51,6.09,59.16,5.1,34.72,7.91,32.54,9.75,51.97,11.68,10.8,2.94,53.15,49.59,59.38,54.73,65.36,73.44,5658.0,8.96,4.47,2.25,2.17,2.43,2.01,42.85,2.21,54.67,2.0,4078.0,91.17,38.3,10.4,47.72,1939.0,6.74,0.46,80500.0,101800.0,132700.0,52200.0,301.0,388.0,477.0,176.0,456.0,26.9,19.7,13.0,395.0,10.0,76.27,44.01,72.02,92.83,317.0,302.95,305.0,291.48,113586.0,108552.4,358.3,303.0,27.0,10.0,83.2,22.2,4557.8,15.02,73.0,19293010.0,96.21,5.0,8.52,184380.41
3.01,16.79,31.88,16.08,8.51,275221.0,100.0,21650.0,71.27,0.3,17.88,24.5,22.23,10.53,25816.0,9424.0,70702.0,26.34,21.97,48.79,8.55,14.71,51.51,20.62,22.28,26.45,14.14,11.84,47.63,15.92,14.0,3.55,43.2,34.59,48.41,44.71,53.87,59.85,42040.0,20.0,13.13,9.07,2.91,3.4,2.76,26.97,13.62,69.58,2.0,10921.0,89.34,23.06,11.05,42.99,1949.0,15.0,2.08,77300.0,110000.0,148700.0,71400.0,252.0,385.0,494.0,242.0,445.0,26.9,24.4,15.2,1974.0,842.0,50.58,56.99,87.66,90.84,142.0,54.57,130.0,49.96,40000.0,15370.9,281.7,54.6,0.0,5.0,253.5,24.7,11153.6,24.89,35.0,11568702.0,91.55,0.0,0.0,44455.3
2.7,14.22,28.16,13.66,10.2,73552.0,100.0,26810.0,78.21,0.52,21.24,24.96,14.71,12.17,33263.0,12376.0,12699.0,17.71,9.96,30.7,14.65,11.76,59.92,14.83,31.18,16.17,21.04,14.94,45.21,18.73,17.06,3.42,41.2,34.12,42.17,45.98,65.01,71.9,9402.0,16.74,12.4,7.56,2.63,3.33,2.36,34.83,10.74,72.02,2.0,1777.0,93.87,27.48,7.32,37.42,1949.0,9.13,1.01,86300.0,116200.0,146300.0,60000.0,367.0,478.0,575.0,208.0,534.0,28.2,23.7,15.6,340.0,20.0,54.17,56.0,88.25,91.7,245.0,334.59,204.0,278.59,182000.0,248549.0,742.9,334.6,19.0,9.0,107.6,4.1,18091.3,25.57,64.0,11900441.0,83.27,5.0,7.76,162518.8
2.64,15.36,29.27,14.82,12.98,63909.0,100.0,23487.0,73.01,0.66,38.21,29.29,9.77,19.62,28649.0,10754.0,10482.0,16.78,7.78,24.93,16.21,8.2,57.63,18.16,19.66,17.12,23.95,13.48,28.53,15.15,14.35,3.2,68.87,67.64,75.35,75.95,63.75,69.91,1514.0,2.64,8.44,5.64,2.57,2.71,2.37,61.97,4.54,54.25,2.0,2955.0,89.13,58.81,13.16,46.7,1953.0,5.8,0.41,41200.0,54700.0,71800.0,30600.0,184.0,266.0,342.0,158.0,330.0,24.6,20.2,12.4,198.0,62.0,64.37,51.4,79.42,87.2,106.0,152.98,97.0,139.99,53152.0,76709.5,501.4,153.0,0.0,1.0,187.2,27.0,2365.2,2.84,106.0,5441337.0,91.51,10.0,0.0,78529.9
2.43,17.3,31.76,19.04,11.15,112669.0,100.0,25369.0,76.99,0.84,50.06,23.82,5.56,13.87,34153.0,13886.0,18176.0,17.04,3.96,11.44,34.88,6.42,59.99,12.89,32.67,11.21,33.33,10.86,38.08,14.79,12.92,2.9,70.42,69.15,82.8,71.2,61.71,71.18,1342.0,1.89,3.18,1.95,2.3,2.55,2.05,56.17,2.61,52.1,2.0,1717.0,96.42,50.75,0.99,14.39,1966.0,3.07,0.28,56100.0,73200.0,99300.0,43200.0,282.0,375.0,477.0,195.0,425.0,30.6,20.4,13.1,459.0,84.0,39.02,37.12,67.78,79.61,135.0,112.29,131.0,108.96,130803.0,108797.6,968.9,112.3,15.0,14.0,93.0,39.4,2858.7,3.53,72.0,12768062.0,97.04,10.0,11.11,106200.5
2.73,18.71,34.52,20.6,11.91,160728.0,100.0,22147.0,70.69,0.64,33.3,27.42,16.33,13.6,28342.0,11838.0,34120.0,22.96,16.42,37.24,21.63,9.18,54.98,24.14,29.13,18.27,25.5,8.88,47.78,13.54,11.37,3.23,54.32,50.04,59.15,55.78,52.4,60.15,10047.0,9.23,8.14,5.05,2.52,2.71,2.42,38.84,6.01,61.38,2.0,7889.0,88.19,36.15,7.61,34.39,1939.0,7.57,0.96,87300.0,113000.0,150000.0,62700.0,266.0,389.0,492.0,226.0,469.0,30.2,22.1,14.3,240.0,43.0,50.63,45.16,72.67,75.39,440.0,293.72,370.0,246.99,400000.0,267013.81,909.1,293.7,33.0,2.0,155.5,19.1,8403.8,7.61,190.0,16500000.0,84.09,10.0,7.5,110143.2
2.47,13.36,25.2,11.67,13.95,61741.0,100.0,23958.0,72.28,0.45,34.47,29.66,7.4,15.97,30185.0,12390.0,10386.0,17.2,10.03,26.96,17.49,5.39,58.79,11.5,23.24,13.27,25.46,13.03,25.54,16.32,14.81,3.0,63.45,57.72,72.07,64.87,65.29,72.04,2704.0,5.46,4.52,3.06,2.42,2.52,2.28,61.24,3.08,47.34,3.0,2268.0,91.68,58.88,4.85,33.51,1965.0,6.72,0.27,39600.0,56100.0,79900.0,40300.0,178.0,272.0,353.0,175.0,370.0,26.9,18.5,12.9,35.0,7.0,74.23,52.85,83.89,90.33,124.0,196.88,101.0,160.36,86937.0,138032.5,701.1,196.9,12.0,10.0,56.7,41.2,1500.0,1.58,68.0,5881782.0,81.45,0.0,9.68,93386.8
2.31,10.27,23.58,10.36,13.73,55544.0,99.36,55333.0,79.02,0.67,70.39,23.65,3.26,16.09,68790.0,32489.0,2561.0,4.65,1.9,5.27,65.16,2.4,68.21,25.49,38.14,2.82,59.07,9.34,37.46,14.99,12.24,2.84,78.37,77.02,95.63,75.82,61.34,69.06,301.0,0.88,2.65,1.66,2.24,2.47,1.95,62.42,2.5,48.74,3.0,982.0,96.1,56.74,2.04,18.74,1955.0,0.67,0.2,359400.0,457800.0,500001.0,140601.0,619.0,825.0,1001.0,382.0,851.0,25.9,21.6,10.9,13.0,11.0,36.22,51.22,69.24,83.07,93.0,162.56,87.0,152.07,28836.0,50402.9,310.1,162.6,0.0,10.0,192.0,24.5,2278.3,2.64,55.0,11621000.0,93.55,0.0,0.0,203125.3
2.56,11.17,22.59,10.65,18.16,49389.0,100.0,41745.0,74.97,0.52,55.79,38.37,3.51,25.4,49630.0,18574.0,1737.0,3.54,9.02,22.22,21.25,4.97,62.31,24.9,22.32,11.57,29.18,7.25,29.25,9.82,8.62,3.04,78.38,75.43,90.81,82.25,63.64,73.0,795.0,2.18,4.22,3.06,2.54,2.61,2.27,81.88,1.53,40.64,3.0,842.0,95.82,79.75,5.82,48.81,1954.0,1.1,0.27,150400.0,176500.0,210700.0,60300.0,382.0,558.0,721.0,339.0,676.0,26.6,22.4,15.0,3.0,3.0,68.75,69.46,92.04,95.25,100.0,199.45,97.0,193.47,34371.0,68554.2,343.7,199.5,5.0,8.0,148.0,18.2,2711.4,1.99,33.0,4978183.0,97.0,0.0,5.0,99291.6
2.79,13.95,24.43,11.69,7.69,72884.0,100.0,55407.0,86.77,0.5,63.29,18.72,1.88,13.48,63187.0,23249.0,2061.0,2.83,3.54,11.07,39.89,3.19,70.67,23.82,25.72,6.52,44.09,5.9,28.17,8.28,7.13,3.29,89.95,89.58,96.01,90.38,52.6,63.92,179.0,0.37,4.54,3.42,2.78,3.1,1.87,83.04,1.31,30.01,3.0,1030.0,96.21,74.7,1.07,18.25,1972.0,0.34,0.18,99900.0,128900.0,167600.0,67700.0,496.0,584.0,661.0,165.0,620.0,22.7,19.6,12.3,0.0,0.0,65.61,55.47,78.04,89.91,131.0,164.84,113.0,142.19,41572.0,52312.2,317.3,164.8,5.0,3.0,86.8,34.7,2098.0,0.16,71.0,11744609.0,86.26,0.0,3.82,147788.59
2.51,12.34,36.91,18.58,11.08,76210.0,100.0,32455.0,80.36,0.55,46.82,24.83,7.45,14.54,38532.0,15179.0,8492.0,11.47,11.08,24.82,30.88,6.33,66.46,12.66,36.6,10.19,32.59,6.53,51.42,9.4,8.04,3.1,68.84,66.35,81.97,71.38,61.64,68.15,1912.0,4.28,6.34,3.65,2.44,2.76,2.3,35.09,3.87,65.23,2.0,1467.0,95.38,31.0,3.07,37.22,1939.0,1.94,0.18,135500.0,165800.0,198300.0,62800.0,416.0,591.0,743.0,327.0,677.0,27.2,21.6,15.4,54.0,1.0,54.68,49.22,70.48,78.68,135.0,194.76,127.0,183.22,47000.0,67805.4,348.1,194.8,6.0,5.0,74.1,4.3,17893.0,27.93,24.0,6748743.0,94.07,0.0,4.44,97362.0
2.72,15.74,30.25,15.46,9.92,173513.0,96.78,24056.0,77.57,0.49,27.68,24.52,9.88,19.33,28565.0,11949.0,31941.0,18.63,11.26,28.48,16.61,7.16,60.99,17.3,24.07,16.03,24.97,11.42,31.28,16.97,14.31,3.12,63.91,57.84,69.64,63.75,59.27,67.39,7874.0,5.78,4.67,3.38,2.61,2.66,2.54,54.98,4.53,45.69,3.0,5044.0,92.89,53.87,2.78,30.19,1965.0,8.14,0.44,42800.0,58900.0,83400.0,40600.0,170.0,275.0,371.0,201.0,358.0,25.5,19.8,12.2,258.0,18.0,51.83,45.66,73.83,79.19,369.0,193.88,328.0,172.33,142646.0,74947.5,386.6,193.9,30.0,9.0,0.0,224.1,800.0,1.49,342.0,13852114.0,88.89,5.0,8.13,72780.2
2.59,11.26,24.23,11.85,16.87,76060.0,100.0,34528.0,74.33,0.64,49.37,35.27,6.39,19.61,41896.0,15922.0,4715.0,6.52,8.52,26.03,21.11,5.96,58.19,19.16,24.21,11.88,28.84,8.3,31.6,10.94,9.69,3.02,78.22,75.87,86.2,77.97,55.3,66.56,1114.0,2.08,3.3,2.31,2.46,2.71,1.97,73.09,1.04,46.14,3.0,1167.0,96.18,66.36,0.94,32.56,1955.0,1.68,0.37,105800.0,129700.0,161000.0,55200.0,335.0,461.0,562.0,227.0,534.0,27.1,22.4,14.6,84.0,0.0,76.62,63.0,88.23,93.89,140.0,182.34,117.0,152.38,9580.0,12477.2,68.4,182.3,0.0,10.0,257.5,29.6,2569.9,2.62,85.0,6264352.0,83.57,0.0,0.0,81588.3
2.59,17.11,28.9,18.54,15.59,40091.0,100.0,47506.0,78.77,0.98,56.73,28.72,3.79,13.87,64036.0,30852.0,2329.0,6.47,4.82,10.4,49.12,4.03,59.99,5.7,38.5,2.29,48.86,8.04,39.6,13.13,10.74,2.93,79.7,76.81,88.7,79.57,50.27,60.42,277.0,1.16,4.25,2.66,2.33,2.58,1.89,70.47,6.32,50.96,2.0,1101.0,93.35,63.61,2.45,28.79,1956.0,1.25,0.04,153100.0,223500.0,350700.0,197600.0,404.0,476.0,604.0,200.0,540.0,27.2,22.2,13.3,0.0,0.0,21.83,45.18,72.92,77.58,133.0,313.78,116.0,273.67,40000.0,94368.6,300.8,313.8,8.0,3.0,115.8,12.3,3272.2,3.11,74.0,10213164.0,87.22,10.0,6.02,240950.41
2.73,17.26,39.65,21.23,3.69,63535.0,100.0,22468.0,89.29,0.33,24.82,10.15,4.39,15.7,24304.0,9582.0,9146.0,14.5,5.11,14.16,14.42,9.52,66.07,6.16,24.53,11.69,21.79,9.6,21.93,13.18,11.39,3.16,76.38,71.52,84.65,77.09,57.54,63.75,1496.0,3.9,4.67,3.52,2.72,2.95,2.56,44.96,8.12,54.56,2.0,3191.0,87.93,41.46,1.69,28.11,1976.0,10.13,0.18,46900.0,58600.0,70100.0,23200.0,243.0,313.0,391.0,148.0,385.0,25.4,23.7,12.8,19.0,6.0,30.88,30.01,49.87,58.21,114.0,135.05,100.0,118.46,36161.0,42836.7,317.2,135.0,21.0,6.0,101.3,28.7,2215.9,0.09,66.0,5597665.0,87.72,0.0,18.42,66310.5
2.54,12.6,24.4,12.81,17.14,50241.0,95.82,41814.0,77.24,0.32,58.35,34.09,3.83,19.63,50228.0,19383.0,2199.0,4.36,6.97,15.22,32.38,3.83,64.65,13.9,33.36,7.76,35.04,6.44,30.0,8.76,7.71,2.99,82.45,80.38,93.66,84.54,63.33,74.37,485.0,1.38,3.24,2.33,2.43,2.63,1.97,75.88,0.96,45.4,3.0,1097.0,94.95,70.21,1.37,35.28,1957.0,0.97,0.31,135700.0,164000.0,197100.0,61400.0,467.0,600.0,702.0,235.0,680.0,29.1,22.4,14.3,28.0,0.0,65.75,60.29,86.18,90.2,100.0,188.36,88.0,165.76,40860.0,76965.1,408.6,188.4,6.0,7.0,96.0,34.0,1543.8,3.13,36.0,5895093.0,88.0,0.0,6.0,111041.7
2.58,14.56,27.09,13.16,11.64,70316.0,100.0,25377.0,76.51,1.01,35.98,26.26,6.11,12.57,30956.0,12761.0,11637.0,16.98,7.78,22.56,18.91,7.22,59.66,20.26,22.19,16.43,23.23,11.63,25.22,15.07,13.45,3.08,71.28,67.62,81.42,72.44,56.48,65.73,1785.0,3.31,4.55,3.19,2.52,2.62,2.39,60.31,4.19,48.1,3.0,3087.0,89.81,58.12,4.11,46.58,1970.0,9.08,0.33,38500.0,56700.0,77900.0,39400.0,216.0,274.0,344.0,128.0,346.0,23.8,18.0,12.8,42.0,9.0,66.9,46.98,75.26,91.62,128.0,171.48,105.0,140.67,85393.0,114400.4,667.1,171.5,7.0,7.0,105.7,54.2,1297.6,0.13,60.0,6766943.0,82.03,10.0,5.47,90656.2
2.92,18.84,38.6,23.62,9.63,261229.0,100.0,23563.0,78.8,0.41,29.49,24.1,9.33,18.3,26818.0,11643.0,43944.0,19.32,8.78,27.31,16.82,6.1,64.57,10.28,24.12,14.05,23.29,10.78,45.21,15.33,12.87,3.12,62.76,55.53,72.45,58.3,54.88,62.4,15750.0,9.62,6.13,4.02,2.55,2.58,2.53,44.52,5.32,57.54,2.0,9284.0,90.6,44.02,3.94,30.95,1958.0,10.51,0.35,60700.0,74500.0,97100.0,36400.0,276.0,361.0,438.0,162.0,438.0,28.5,23.4,13.5,253.0,29.0,45.69,39.31,62.4,71.19,680.0,278.85,608.0,249.33,313643.0,128617.6,461.2,278.9,52.0,7.0,67.5,55.7,4690.3,5.57,175.0,25806888.0,89.41,5.0,7.65,105828.0
2.52,13.93,27.56,13.43,13.17,264394.0,99.45,19193.0,71.75,0.51,23.14,31.59,10.79,15.72,23892.0,10127.0,64572.0,24.82,10.65,30.7,16.15,9.24,53.83,12.44,28.97,15.72,22.8,13.53,35.68,17.45,15.71,3.16,52.09,44.48,64.74,54.45,67.58,71.55,19512.0,9.04,6.35,4.08,2.46,2.59,2.31,56.3,3.97,54.83,2.0,12254.0,89.59,53.39,7.24,43.07,1959.0,6.13,0.59,32800.0,44500.0,63600.0,30800.0,136.0,225.0,307.0,171.0,322.0,26.1,20.4,13.5,549.0,230.0,84.68,57.21,89.24,93.57,706.0,260.78,626.0,231.23,453000.0,167326.59,641.6,260.8,26.0,9.0,117.3,153.8,1728.9,3.56,331.0,39704820.0,88.67,5.0,3.68,146659.41
2.71,14.06,29.69,14.3,12.13,141686.0,100.0,28704.0,73.85,0.41,32.76,28.61,13.24,16.51,33090.0,13156.0,23463.0,17.07,17.99,38.91,12.28,10.62,57.72,25.38,22.73,20.19,19.03,10.69,41.25,14.3,12.62,3.28,53.59,46.99,57.79,55.71,58.8,65.86,12723.0,12.01,8.46,5.58,2.63,2.68,2.59,45.05,6.74,65.45,2.0,4896.0,91.44,44.15,13.77,46.18,1948.0,8.66,0.72,118500.0,145900.0,171000.0,52500.0,364.0,496.0,595.0,231.0,594.0,30.3,26.2,16.9,201.0,12.0,52.63,50.12,86.56,88.23,389.0,292.36,204.0,153.32,155006.0,116495.9,398.5,292.4,24.0,14.0,4.7,16.6,8545.4,6.39,105.0,20292584.0,52.44,0.0,6.17,152510.5
2.69,14.34,27.95,13.49,11.95,80375.0,100.0,27770.0,76.04,0.28,45.85,30.2,9.97,20.42,32883.0,12284.0,9923.0,12.73,9.18,26.84,12.18,7.8,59.77,27.65,22.83,18.77,19.77,10.4,31.4,13.36,11.97,3.15,68.34,65.57,76.39,74.75,62.61,70.24,2626.0,4.12,5.38,3.79,2.61,2.78,2.32,66.18,3.16,49.94,3.0,1278.0,95.9,61.99,2.74,28.48,1954.0,4.39,0.3,47100.0,58700.0,73000.0,25900.0,262.0,338.0,415.0,153.0,400.0,25.4,19.4,13.0,61.0,0.0,65.34,53.32,83.0,87.28,160.0,186.46,152.0,177.14,76544.0,89203.8,478.4,186.5,8.0,6.0,52.5,22.3,3599.2,1.99,70.0,8928586.0,95.0,5.0,5.0,104053.1
2.49,11.83,28.99,14.97,13.5,85571.0,100.0,33667.0,75.02,1.26,48.54,27.32,6.01,14.9,40912.0,18934.0,10588.0,12.68,10.13,20.9,33.12,4.6,65.45,11.42,27.61,8.46,31.04,11.21,40.82,15.94,13.64,3.04,69.29,63.88,81.66,71.12,62.21,68.78,1962.0,3.72,9.23,5.22,2.41,2.5,2.35,43.68,10.61,67.49,2.0,1878.0,94.82,42.17,0.53,17.52,1959.0,2.54,0.81,267500.0,346900.0,468300.0,200800.0,532.0,670.0,897.0,365.0,715.0,31.9,27.9,11.1,314.0,46.0,42.42,41.54,74.17,85.6,138.0,160.36,116.0,134.8,111518.0,129587.7,808.1,160.4,5.0,9.0,107.6,19.6,4371.2,3.95,49.0,12005492.0,84.06,0.0,3.62,139507.91
