householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.7,13.82,31.13,15.56,9.56,429433.0,100.0,31938.0,77.65,0.52,35.44,21.04,11.35,13.73,36305.0,15639.0,69694.0,16.82,11.53,24.49,23.22,6.54,62.93,20.42,22.77,13.21,28.85,11.64,41.43,15.94,13.78,3.36,64.25,60.26,71.53,67.31,50.26,57.56,20207.0,7.4,11.98,7.18,2.61,2.55,2.65,40.03,16.49,74.38,2.0,11413.0,93.3,40.96,3.39,16.67,1955.0,4.28,0.73,168700.0,222900.0,292600.0,123900.0,435.0,551.0,694.0,259.0,605.0,30.0,25.1,11.4,394.0,66.0,40.92,40.38,77.16,84.29,643.0,147.47,598.0,137.15,608430.0,139537.3,946.2,147.5,27.0,8.0,277.0,51.8,8287.7,6.3,192.0,80872872.0,93.0,5.0,4.2,185473.8
2.51,20.19,37.58,23.27,7.38,74195.0,92.66,25165.0,83.87,1.7,41.84,16.19,3.22,11.83,35332.0,13690.0,11221.0,15.04,4.16,12.86,38.05,6.05,63.66,8.64,36.73,8.96,35.72,8.99,40.25,13.35,11.19,2.98,75.6,73.94,82.88,76.41,61.9,72.12,606.0,1.3,3.03,1.85,2.34,2.61,2.06,56.93,2.39,50.93,2.0,3743.0,89.5,51.04,3.74,41.89,1973.0,4.9,0.19,46800.0,65600.0,90500.0,43700.0,236.0,294.0,369.0,133.0,362.0,28.9,19.3,12.1,32.0,0.0,58.2,36.91,62.73,85.64,121.0,137.77,91.0,103.62,43327.0,49333.3,358.1,137.8,11.0,11.0,174.2,183.4,436.6,1.22,48.0,4651812.0,75.21,0.0,9.09,52966.8
2.43,10.1,28.52,12.03,9.53,117229.0,100.0,46403.0,86.53,0.68,54.52,18.06,4.71,13.6,53081.0,22309.0,5461.0,4.69,4.68,12.91,37.06,3.96,72.41,40.18,17.11,8.47,40.52,11.09,36.38,15.21,13.13,3.0,74.78,71.96,88.06,76.12,63.33,69.94,1741.0,2.35,5.4,3.35,2.42,2.56,2.28,51.74,8.4,59.72,2.0,2493.0,95.09,48.9,0.24,9.39,1967.0,0.82,0.29,259000.0,332700.0,407600.0,148600.0,624.0,728.0,905.0,281.0,784.0,25.3,22.6,10.9,0.0,0.0,38.84,44.71,72.49,83.33,115.0,95.69,95.0,79.04,66689.0,55488.6,579.9,95.7,4.0,11.0,348.8,22.7,5167.9,2.58,55.0,12014074.0,82.61,10.0,3.48,99963.2
2.56,13.38,26.52,12.38,12.76,61368.0,100.0,22886.0,71.47,0.22,35.15,30.75,10.72,18.67,28117.0,11108.0,10179.0,16.84,12.14,33.44,9.9,7.94,54.73,23.37,20.11,19.64,18.48,12.24,24.67,16.13,14.36,3.07,67.6,63.91,75.26,70.47,59.47,64.81,1713.0,3.33,4.14,2.93,2.52,2.6,2.41,62.35,2.57,53.3,2.0,1370.0,94.6,60.5,10.36,44.01,1950.0,6.79,0.26,41400.0,53700.0,69300.0,27900.0,222.0,286.0,346.0,124.0,363.0,27.9,18.1,12.4,73.0,0.0,72.06,53.36,88.64,93.67,105.0,161.05,90.0,138.04,64812.0,99408.0,617.3,161.0,20.0,6.0,122.8,20.7,2966.4,1.53,36.0,7375477.0,85.71,0.0,19.05,113124.3
2.86,14.46,31.22,15.72,8.96,3485398.0,100.0,30925.0,78.71,0.61,33.34,19.53,10.68,10.5,34364.0,16188.0,643809.0,18.86,18.4,33.0,22.96,8.34,61.71,18.43,21.42,15.86,27.29,9.92,43.23,14.61,12.26,3.48,65.54,59.78,74.48,69.13,54.81,60.83,212238.0,9.32,14.44,9.19,2.8,2.87,2.76,40.31,22.26,72.02,2.0,82558.0,93.65,39.42,2.93,21.03,1959.0,4.11,0.98,164100.0,244500.0,388400.0,224300.0,413.0,544.0,709.0,296.0,600.0,30.4,25.3,11.9,4597.0,3109.0,35.47,46.34,81.86,85.0,8295.0,239.31,7683.0,221.65,5480855.0,158122.41,660.7,239.3,406.0,13.0,80.1,486.2,7168.1,10.92,2482.0,488050464.0,92.62,5.0,4.89,140802.3
2.37,10.07,26.71,12.21,12.88,723959.0,100.0,33414.0,75.18,0.65,47.42,23.77,10.42,14.37,40561.0,19695.0,90019.0,12.66,11.33,21.98,35.04,6.2,63.03,9.25,27.26,8.94,34.65,10.61,48.19,13.18,11.9,3.21,67.71,61.75,79.31,72.14,62.69,68.6,20611.0,4.91,10.29,4.93,2.29,2.66,2.09,40.1,10.75,75.09,2.0,22887.0,93.03,34.52,3.94,27.54,1939.0,2.56,1.54,230200.0,298900.0,392100.0,161900.0,429.0,613.0,839.0,410.0,653.0,28.0,24.6,11.8,4003.0,1566.0,34.98,48.11,72.79,82.98,1777.0,240.66,1504.0,203.69,1300000.0,176063.3,731.6,240.7,110.0,14.0,62.3,48.4,14962.8,34.88,480.0,178778016.0,84.64,5.0,6.19,242124.91
2.36,18.67,36.55,23.96,9.53,102724.0,100.0,29737.0,77.71,0.8,54.24,18.52,7.82,12.99,44671.0,18720.0,16370.0,17.54,4.11,9.68,58.67,5.62,62.44,6.93,49.12,4.76,49.04,10.08,56.11,15.17,12.65,2.84,61.32,59.45,75.52,63.92,65.03,70.54,2535.0,5.52,4.16,2.21,2.1,2.43,1.85,50.3,4.55,68.18,2.0,2282.0,95.01,43.59,4.86,46.76,1939.0,1.51,0.46,179300.0,261000.0,375800.0,196500.0,303.0,392.0,521.0,218.0,426.0,27.1,25.0,12.3,496.0,269.0,42.16,44.38,65.17,85.85,178.0,177.41,160.0,159.47,167800.0,167244.7,942.7,177.4,25.0,10.0,148.2,10.8,9483.4,16.28,65.0,14433409.0,89.89,5.0,14.04,143856.5
2.48,12.45,25.52,11.82,13.0,111456.0,99.25,28242.0,77.67,0.72,41.65,28.24,5.16,17.79,34010.0,13208.0,10557.0,9.52,6.88,21.65,13.74,5.46,63.81,17.58,19.31,17.37,20.94,11.28,22.99,14.72,13.12,2.96,74.41,70.86,83.76,73.87,71.03,75.71,1295.0,1.48,3.39,2.38,2.46,2.57,2.22,70.33,1.82,45.81,3.0,2940.0,93.91,67.11,1.97,33.03,1962.0,3.19,0.31,43100.0,56000.0,71600.0,28500.0,247.0,311.0,383.0,136.0,387.0,25.1,16.9,11.7,7.0,0.0,69.02,54.58,86.51,91.72,155.0,137.6,142.0,126.06,104100.0,92416.7,671.6,137.6,6.0,8.0,73.5,81.0,1386.3,1.28,40.0,8036000.0,91.61,10.0,3.87,71341.1
2.56,12.82,31.54,15.24,9.11,93613.0,100.0,44707.0,84.92,0.62,49.09,18.5,5.81,13.36,49460.0,19676.0,5657.0,6.23,6.55,16.45,30.77,4.43,70.44,37.74,17.29,9.93,34.44,11.11,40.54,14.67,12.87,3.06,72.88,69.03,86.38,74.03,63.37,70.9,1366.0,2.33,6.08,3.82,2.49,2.65,2.35,50.13,9.29,57.35,2.0,1328.0,96.49,47.07,1.81,14.31,1964.0,0.64,0.27,224200.0,270400.0,323900.0,99700.0,608.0,737.0,913.0,305.0,779.0,25.8,22.5,11.3,114.0,0.0,43.7,44.67,74.36,83.76,144.0,151.52,132.0,138.89,115714.0,121756.8,803.6,151.5,6.0,14.0,138.3,19.0,4937.4,2.44,93.0,14981849.0,91.67,10.0,4.17,157642.3
3.07,14.15,29.29,14.33,8.68,46567.0,100.0,38463.0,82.99,0.17,30.78,21.76,9.13,11.85,42238.0,14742.0,5604.0,12.22,10.75,28.56,18.88,8.65,66.65,21.49,23.55,22.05,21.92,10.45,41.87,14.86,12.79,3.49,56.66,47.74,66.46,57.5,73.85,79.1,4120.0,12.27,12.9,9.47,3.02,3.23,2.8,54.49,10.44,49.08,3.0,917.0,94.29,50.98,5.56,39.48,1948.0,7.43,0.68,107800.0,141400.0,174800.0,67000.0,443.0,558.0,658.0,215.0,627.0,27.0,25.0,15.2,4.0,16.0,50.04,56.58,79.36,88.3,126.0,279.84,115.0,255.41,54562.0,121181.6,433.0,279.8,8.0,6.0,80.2,6.3,7442.1,7.17,47.0,8111687.0,91.27,0.0,6.35,180159.59
2.71,14.06,29.69,14.3,12.13,141686.0,100.0,28704.0,73.85,0.41,32.76,28.61,13.24,16.51,33090.0,13156.0,23463.0,17.07,17.99,38.91,12.28,10.62,57.72,25.38,22.73,20.19,19.03,10.69,41.25,14.3,12.62,3.28,53.59,46.99,57.79,55.71,58.8,65.86,12723.0,12.01,8.46,5.58,2.63,2.68,2.59,45.05,6.74,65.45,2.0,4896.0,91.44,44.15,13.77,46.18,1948.0,8.66,0.72,118500.0,145900.0,171000.0,52500.0,364.0,496.0,595.0,231.0,594.0,30.3,26.2,16.9,201.0,12.0,52.63,50.12,86.56,88.23,389.0,292.36,204.0,153.32,155006.0,116495.9,398.5,292.4,24.0,14.0,4.7,16.6,8545.4,6.39,105.0,20292584.0,52.44,0.0,6.17,152510.5
2.57,14.19,25.22,12.35,14.32,98640.0,100.0,20501.0,67.49,0.48,32.1,31.41,12.47,23.25,24997.0,10168.0,20778.0,21.65,12.19,26.79,13.77,9.28,49.54,13.12,29.22,15.46,23.4,12.64,28.72,15.24,14.02,3.07,64.25,60.53,65.2,68.41,54.21,63.38,3248.0,3.75,4.91,3.41,2.5,2.58,2.36,66.74,3.73,51.39,2.0,2538.0,93.79,64.81,8.2,52.92,1957.0,6.42,0.29,36300.0,48700.0,66200.0,29900.0,172.0,250.0,325.0,153.0,303.0,28.1,20.8,12.7,92.0,56.0,68.27,56.18,85.83,92.32,167.0,162.18,151.0,146.64,100000.0,97114.7,598.8,162.2,5.0,2.0,39.7,37.2,2651.9,1.11,59.0,8316328.0,90.42,10.0,2.99,80763.8
2.6,13.06,27.46,13.09,11.62,7322564.0,100.0,29823.0,73.57,0.48,35.38,24.6,13.12,12.56,34360.0,16281.0,1384994.0,19.29,14.1,31.68,22.98,8.98,56.12,11.41,28.4,11.64,30.55,9.13,41.0,14.02,11.77,3.27,57.64,52.24,67.42,59.25,47.37,56.42,527557.0,10.5,9.16,5.71,2.54,2.8,2.43,31.59,12.3,73.76,2.0,172768.0,94.23,28.64,4.83,40.33,1946.0,7.33,1.25,149700.0,189600.0,244600.0,94900.0,320.0,448.0,615.0,295.0,496.0,25.7,21.8,14.1,23383.0,10447.0,53.09,63.06,82.76,89.78,25655.0,350.5,22496.0,307.34,8328470.0,113784.0,324.6,350.5,1773.0,10.0,242.2,320.1,22878.2,54.33,3187.0,1617293056.0,87.69,5.0,6.91,220955.41
2.92,13.54,25.63,12.2,8.2,43548.0,100.0,58769.0,87.61,0.45,60.97,20.27,2.69,15.05,64076.0,24467.0,987.0,2.27,4.17,11.99,40.94,3.86,70.02,17.06,28.05,7.58,41.88,4.55,28.36,7.2,5.9,3.26,89.38,87.69,96.75,86.79,55.0,67.74,166.0,0.57,4.34,3.59,2.92,3.03,2.31,87.6,1.48,32.03,3.0,474.0,96.92,84.3,1.05,36.92,1968.0,0.23,0.41,147700.0,190400.0,242200.0,94500.0,604.0,684.0,872.0,268.0,731.0,25.9,22.5,14.1,7.0,0.0,46.97,62.42,78.8,85.19,91.0,200.56,82.0,180.72,20600.0,45401.5,226.4,200.6,2.0,10.0,1.1,22.8,1910.5,10.0,56.0,4682670.0,90.11,0.0,2.2,103203.9
2.23,10.72,22.78,11.3,21.45,50978.0,100.0,24884.0,65.37,0.45,45.23,40.1,5.56,18.68,30236.0,16151.0,6500.0,13.25,7.79,23.64,21.0,4.69,55.05,8.58,23.37,10.18,24.92,15.18,30.93,17.66,16.51,2.73,55.96,50.44,61.32,57.17,65.83,74.7,1902.0,4.87,3.36,1.98,2.14,2.11,2.19,55.93,3.95,70.12,2.0,4152.0,84.61,56.88,2.91,24.86,1967.0,7.96,0.3,55700.0,71600.0,107800.0,52100.0,317.0,411.0,509.0,192.0,492.0,28.6,23.0,12.2,84.0,7.0,27.13,45.21,73.63,81.08,384.0,695.14,261.0,472.48,98609.0,178506.91,256.8,695.1,26.0,10.0,22.4,15.2,3363.3,1.55,303.0,20099700.0,67.97,0.0,6.77,363854.69
3.01,14.78,30.37,14.56,9.0,164164.0,100.0,25533.0,73.63,0.33,27.88,23.34,17.98,15.9,28843.0,10865.0,36174.0,22.79,12.54,31.91,12.71,10.69,54.27,12.3,24.82,15.67,20.9,13.11,34.9,17.73,15.47,3.43,61.49,55.92,65.33,64.98,46.31,55.83,9790.0,7.94,11.74,8.42,2.9,2.84,2.97,51.21,14.54,60.73,2.0,4322.0,92.65,52.25,10.55,26.26,1963.0,7.95,0.44,75500.0,96200.0,127100.0,51600.0,334.0,422.0,517.0,183.0,485.0,32.1,22.9,11.5,828.0,133.0,51.89,40.1,72.08,88.19,1139.0,623.66,701.0,383.83,577907.0,316432.5,507.4,623.7,44.0,7.0,92.2,57.1,2876.8,1.72,531.0,99870704.0,61.55,5.0,3.86,546841.19
2.65,11.88,24.75,11.72,12.78,49938.0,100.0,44142.0,82.47,0.45,54.56,28.5,3.14,19.69,50204.0,19099.0,1836.0,3.72,6.22,18.1,23.39,5.5,66.37,23.79,21.48,11.5,29.36,7.8,30.76,10.88,9.4,3.13,81.89,78.92,88.33,81.43,60.23,71.53,583.0,1.65,4.03,2.89,2.62,2.75,2.21,79.93,1.0,37.39,3.0,1298.0,93.56,76.17,2.39,44.07,1955.0,0.66,0.23,150200.0,172400.0,210100.0,59900.0,507.0,656.0,818.0,311.0,748.0,26.1,23.3,14.2,50.0,0.0,66.29,66.71,83.52,92.45,106.0,215.92,94.0,191.48,34149.0,69561.2,322.2,215.9,6.0,6.0,129.5,23.4,2135.7,2.79,41.0,8771051.0,88.68,0.0,5.66,178665.59
2.26,11.96,22.74,10.7,16.39,57287.0,100.0,23584.0,66.79,0.25,40.59,34.75,10.33,22.18,32972.0,16067.0,10560.0,18.77,9.19,22.75,28.6,7.34,53.1,8.32,29.09,7.56,36.31,11.93,28.88,15.13,13.72,2.88,63.92,61.37,68.47,68.53,51.36,62.34,2249.0,4.78,2.69,1.64,2.21,2.39,1.98,60.01,1.07,50.44,2.0,2805.0,90.02,55.46,3.21,48.81,1951.0,8.29,0.4,43400.0,66100.0,96700.0,53300.0,166.0,261.0,355.0,189.0,329.0,24.7,15.9,11.4,156.0,14.0,77.11,56.53,84.22,90.86,158.0,281.12,128.0,227.74,100000.0,177923.3,632.9,281.1,16.0,5.0,178.7,30.5,1876.5,5.26,102.0,5400000.0,81.01,0.0,10.13,96078.6
2.35,11.78,25.45,12.17,15.0,96397.0,100.0,22591.0,73.4,0.51,32.62,32.93,8.82,15.96,28203.0,12513.0,15238.0,16.08,13.56,32.03,15.65,5.47,58.89,16.36,22.75,17.62,20.81,13.47,30.1,16.44,15.09,2.91,60.93,55.91,70.25,64.43,61.53,69.6,4860.0,6.48,3.82,2.42,2.3,2.42,2.15,59.41,2.04,49.65,3.0,3354.0,92.44,56.63,4.5,34.62,1956.0,8.47,0.42,40000.0,54000.0,72600.0,32600.0,210.0,278.0,349.0,139.0,336.0,24.3,18.8,12.7,285.0,15.0,73.5,53.69,78.16,90.25,242.0,247.91,223.0,228.45,91565.0,93801.2,378.4,247.9,14.0,14.0,83.7,44.4,2168.8,2.96,87.0,9162440.0,92.15,0.0,5.79,93862.1
2.49,13.59,28.56,14.01,13.73,44837.0,99.18,22102.0,72.61,0.48,32.48,31.7,8.97,13.84,26904.0,12329.0,9015.0,20.67,11.64,31.65,16.1,6.22,59.28,5.32,23.34,13.58,21.84,16.33,35.36,18.45,17.43,3.08,50.83,42.46,54.58,58.55,66.15,73.51,3914.0,11.16,7.8,4.65,2.4,2.43,2.38,43.01,7.96,69.6,2.0,3244.0,84.83,42.44,6.54,31.17,1973.0,11.14,0.31,43900.0,60500.0,88500.0,44600.0,280.0,373.0,467.0,187.0,451.0,27.3,20.2,12.4,86.0,75.0,37.77,39.51,72.99,79.69,136.0,265.32,127.0,247.76,59998.0,117048.7,441.2,265.3,15.0,8.0,80.9,22.8,1986.2,1.99,30.0,7147777.0,93.38,5.0,11.03,139444.3
2.58,12.88,27.02,12.96,10.63,372242.0,100.0,27095.0,72.09,0.58,33.89,23.04,17.81,14.54,31755.0,14676.0,68781.0,18.82,11.96,25.61,27.18,9.38,56.97,10.64,29.33,12.13,31.92,13.22,42.43,17.89,15.68,3.28,52.13,48.42,61.57,56.68,53.85,61.43,26451.0,10.31,10.39,6.15,2.52,2.7,2.4,44.5,12.23,69.72,2.0,10216.0,93.4,41.62,10.49,32.73,1947.0,4.82,0.86,106700.0,177400.0,285800.0,179100.0,365.0,486.0,617.0,252.0,538.0,30.7,25.3,12.8,431.0,303.0,45.34,48.53,79.89,89.05,616.0,163.38,527.0,139.77,1128203.0,299228.69,1831.5,163.4,23.0,10.0,162.3,58.1,6409.1,18.71,251.0,82036264.0,85.55,10.0,3.73,217581.5
2.47,10.56,23.01,10.97,18.96,71742.0,100.0,39905.0,75.39,0.62,53.95,37.02,3.23,20.22,48033.0,18950.0,3327.0,4.7,12.35,27.14,20.43,4.71,62.31,23.42,19.55,13.37,26.96,6.72,30.42,8.98,7.93,3.0,81.63,80.21,89.64,83.87,57.55,69.63,570.0,1.16,3.93,2.71,2.44,2.65,2.11,66.1,2.13,51.65,2.0,958.0,96.81,60.81,0.42,41.54,1947.0,1.54,0.19,159600.0,185000.0,223700.0,64100.0,387.0,537.0,674.0,287.0,613.0,24.0,23.4,14.3,2.0,0.0,63.44,67.63,84.15,93.35,142.0,190.9,127.0,170.73,116500.0,156615.5,820.4,190.9,14.0,7.0,19.7,11.7,6124.7,5.66,64.0,6969433.0,89.44,0.0,9.86,93692.8
2.4,17.82,35.77,22.08,13.02,101082.0,100.0,25152.0,76.33,0.31,44.7,26.97,8.17,16.94,34493.0,13742.0,16903.0,18.31,8.95,22.28,29.51,6.09,59.16,5.1,34.72,7.91,32.54,9.75,51.97,11.68,10.8,2.94,53.15,49.59,59.38,54.73,65.36,73.44,5658.0,8.96,4.47,2.25,2.17,2.43,2.01,42.85,2.21,54.67,2.0,4078.0,91.17,38.3,10.4,47.72,1939.0,6.74,0.46,80500.0,101800.0,132700.0,52200.0,301.0,388.0,477.0,176.0,456.0,26.9,19.7,13.0,395.0,10.0,76.27,44.01,72.02,92.83,317.0,302.95,305.0,291.48,113586.0,108552.4,358.3,303.0,27.0,10.0,83.2,22.2,4557.8,15.02,73.0,19293010.0,96.21,5.0,8.52,184380.41
2.54,14.78,28.65,14.52,12.25,332943.0,100.0,24819.0,71.86,0.36,36.37,28.93,12.29,18.44,30980.0,11894.0,62426.0,19.09,8.57,26.84,14.06,9.92,55.56,19.58,26.72,18.52,22.88,11.86,34.15,15.15,13.62,3.13,62.64,58.92,68.72,65.53,57.77,66.3,15969.0,6.0,5.59,3.65,2.5,2.64,2.28,64.11,1.95,47.33,3.0,11242.0,92.09,60.65,13.37,48.67,1951.0,5.49,0.34,33800.0,48900.0,68500.0,34700.0,210.0,286.0,365.0,155.0,378.0,27.2,17.0,13.9,260.0,12.0,76.14,56.77,88.0,93.19,683.0,210.82,551.0,170.08,351211.0,108407.8,514.2,210.8,30.0,12.0,89.3,83.5,3988.5,3.0,222.0,41348280.0,80.67,5.0,4.39,127629.2
2.54,11.86,27.72,13.18,13.39,54021.0,100.0,35723.0,81.36,0.65,40.72,28.21,4.89,16.83,41907.0,15810.0,3190.0,6.06,8.49,25.52,17.18,5.45,65.53,18.23,23.03,13.64,23.77,9.31,34.47,12.38,10.93,3.05,71.24,68.64,81.27,75.22,59.63,71.91,1311.0,3.55,4.24,2.8,2.48,2.73,2.15,61.78,2.49,57.29,2.0,1395.0,93.85,56.06,0.86,24.44,1958.0,1.91,0.28,126300.0,147000.0,170700.0,44400.0,437.0,534.0,622.0,185.0,621.0,26.4,23.6,15.0,64.0,0.0,70.31,59.11,86.26,91.48,106.0,200.58,103.0,194.9,38789.0,73397.3,365.9,200.6,6.0,4.0,25.7,11.2,4812.3,3.35,35.0,6025642.0,97.17,0.0,5.66,114018.4
2.78,13.0,28.98,13.67,9.72,111418.0,99.93,36058.0,81.74,0.49,36.57,22.46,10.03,16.64,40182.0,15048.0,10640.0,9.67,9.23,23.75,16.99,6.11,64.64,17.64,17.56,16.41,21.89,11.27,33.82,15.29,13.33,3.25,69.48,64.34,77.85,68.08,57.42,67.09,3028.0,3.74,8.54,5.97,2.75,2.82,2.67,52.92,11.0,56.35,2.0,2099.0,95.03,51.52,1.29,16.06,1963.0,2.23,0.39,154900.0,184500.0,227400.0,72500.0,527.0,629.0,737.0,210.0,688.0,28.8,24.1,11.5,144.0,17.0,50.95,45.41,77.47,88.86,161.0,138.59,136.0,117.07,145799.0,125503.8,905.6,138.6,12.0,8.0,403.7,45.0,2476.9,8.0,55.0,16031724.0,84.47,10.0,7.45,138001.09
2.85,17.22,27.6,13.44,10.52,116646.0,100.0,19390.0,68.06,0.33,16.58,31.63,17.1,20.47,23173.0,8994.0,33964.0,29.43,11.68,35.24,8.81,16.6,47.37,25.67,27.4,22.42,17.98,14.84,38.76,18.69,16.98,3.42,43.22,35.76,43.81,50.14,53.81,62.52,13904.0,12.63,10.66,7.61,2.83,2.92,2.69,60.61,6.75,52.23,2.0,6114.0,87.01,58.62,32.22,70.85,1954.0,9.3,0.65,22100.0,31700.0,44200.0,22100.0,152.0,223.0,286.0,134.0,335.0,29.9,18.5,15.4,89.0,20.0,59.49,64.54,92.06,93.19,208.0,180.45,164.0,142.28,72000.0,62462.6,346.2,180.4,16.0,6.0,81.7,52.0,2241.1,6.1,113.0,8000000.0,78.85,5.0,7.69,69402.9
2.6,14.54,26.53,12.47,11.9,49165.0,100.0,24055.0,76.67,0.77,28.13,27.54,11.28,11.47,29489.0,12593.0,8804.0,18.09,13.64,33.07,16.67,5.66,62.47,28.68,18.4,24.69,23.99,10.49,30.69,14.76,12.89,3.13,58.43,52.52,62.85,63.41,67.9,72.24,4260.0,9.71,5.35,3.79,2.58,2.63,2.52,53.63,4.22,48.63,3.0,1302.0,93.55,52.64,1.84,27.65,1967.0,8.66,0.65,42000.0,60300.0,86600.0,44600.0,153.0,234.0,326.0,173.0,364.0,25.4,19.2,14.7,16.0,0.0,81.38,52.11,76.76,90.57,113.0,213.78,111.0,210.0,47501.0,89865.3,420.4,213.8,4.0,10.0,37.4,25.9,1893.2,0.56,55.0,4964548.0,98.23,10.0,3.54,93922.4
2.42,15.36,30.22,16.48,14.26,58282.0,100.0,23963.0,75.37,0.51,36.16,30.91,8.39,11.97,30997.0,14708.0,9605.0,17.72,11.24,27.54,29.3,5.67,61.42,17.85,29.27,15.33,30.15,12.41,37.72,15.0,13.85,2.99,55.39,49.96,61.42,55.6,63.9,72.06,3926.0,9.15,4.7,2.79,2.25,2.35,2.16,48.94,2.92,58.59,2.0,2352.0,91.11,46.79,7.23,30.23,1958.0,9.05,0.73,46600.0,68700.0,108400.0,61800.0,153.0,274.0,389.0,236.0,367.0,23.7,19.7,12.6,119.0,1.0,63.87,46.79,76.67,82.52,256.0,426.99,248.0,413.64,134852.0,224922.0,526.8,427.0,124.0,8.0,2.1,26.0,2241.3,2.36,221.0,8043305.0,96.88,0.0,48.44,134155.7
2.45,12.26,26.6,12.44,9.4,126481.0,100.0,34054.0,84.84,1.01,50.72,18.37,3.42,14.81,40231.0,16726.0,9348.0,7.6,3.03,11.82,29.63,4.78,70.2,11.25,23.23,9.13,32.22,12.52,29.1,17.24,14.97,2.92,71.09,69.33,78.97,74.14,71.41,77.61,1519.0,1.73,3.22,2.14,2.38,2.54,2.13,64.6,1.97,47.08,3.0,4021.0,92.78,60.5,0.7,22.33,1970.0,2.4,0.1,77200.0,91400.0,111800.0,34600.0,336.0,407.0,495.0,159.0,465.0,24.5,21.3,11.9,69.0,0.0,44.46,49.04,71.05,87.33,191.0,147.87,183.0,141.68,124324.0,96250.6,650.9,147.9,6.0,9.0,113.4,42.3,2992.1,3.66,71.0,13416054.0,95.81,5.0,3.14,103866.0
2.9,14.92,32.58,15.46,5.44,389533.0,99.1,36271.0,89.64,0.5,40.64,14.03,3.04,16.87,39112.0,15242.0,22307.0,5.86,3.06,12.03,25.5,3.86,73.79,8.46,23.41,8.63,30.35,8.83,30.06,12.61,10.69,3.21,81.23,78.47,88.85,81.03,60.67,68.95,5599.0,2.35,4.8,3.65,2.82,2.9,2.67,64.46,2.48,33.3,3.0,11471.0,92.2,62.49,0.68,28.06,1978.0,2.5,0.31,78800.0,96500.0,134000.0,55200.0,420.0,484.0,556.0,136.0,577.0,27.0,24.9,12.2,297.0,0.0,35.64,35.82,59.94,70.96,597.0,136.94,546.0,125.24,845915.0,194035.41,1416.9,136.9,47.0,9.0,109.1,257.3,1527.9,0.75,366.0,35618344.0,91.46,10.0,7.87,81701.1
2.34,17.19,28.54,17.51,17.59,54844.0,100.0,18276.0,63.37,0.3,34.18,39.35,9.64,22.15,26283.0,12005.0,12021.0,23.18,11.89,27.58,20.85,10.76,45.3,11.57,34.55,11.8,32.16,10.92,32.48,13.71,12.48,2.89,66.78,63.3,72.2,66.97,51.18,61.67,1102.0,2.5,2.79,1.7,2.21,2.36,2.02,60.75,1.08,53.61,2.0,3255.0,87.8,57.07,4.02,58.99,1945.0,10.5,0.53,33400.0,46700.0,67200.0,33800.0,169.0,235.0,296.0,127.0,311.0,30.9,17.2,12.1,68.0,6.0,74.83,53.71,77.93,89.1,101.0,187.16,94.0,174.19,50000.0,92652.6,495.0,187.2,12.0,5.0,116.2,15.4,3553.0,1.64,50.0,2380215.0,93.07,0.0,11.88,44106.6
