householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.34,11.86,25.57,12.29,12.83,437398.0,100.0,25592.0,75.66,0.75,43.45,26.59,6.9,15.46,32424.0,14478.0,62058.0,14.53,5.62,17.1,25.95,6.16,62.61,15.11,26.06,14.43,29.23,14.55,35.03,17.45,16.07,2.96,66.43,63.51,76.28,67.2,61.73,70.4,11790.0,3.97,5.0,2.88,2.27,2.47,2.05,57.6,3.49,56.17,2.0,11100.0,94.4,52.98,5.5,30.54,1947.0,4.47,0.64,44500.0,59200.0,83300.0,38800.0,269.0,340.0,418.0,149.0,397.0,25.8,20.2,14.3,1553.0,149.0,47.82,46.0,76.24,85.35,769.0,167.68,684.0,149.14,325000.0,70864.3,422.6,167.7,37.0,9.0,130.0,129.1,3386.2,11.41,345.0,58562444.0,88.95,5.0,4.81,127691.9
3.29,17.6,31.78,15.89,7.72,87492.0,100.0,17386.0,69.28,0.09,12.29,24.94,26.92,12.29,18874.0,7276.0,30588.0,36.56,20.02,50.33,6.44,16.3,46.1,19.29,27.65,24.0,13.89,13.69,51.26,18.62,16.34,3.71,32.86,26.62,31.47,33.55,45.56,54.73,17760.0,24.19,16.47,11.93,3.15,3.15,3.15,48.4,15.24,48.76,3.0,3512.0,88.35,48.39,39.89,63.87,1945.0,20.8,1.76,21500.0,31300.0,42900.0,21400.0,167.0,323.0,416.0,249.0,414.0,32.5,20.6,16.2,293.0,122.0,55.54,55.36,85.83,90.57,291.0,349.36,234.0,280.93,113574.0,136349.91,390.3,349.4,9.0,12.0,117.3,9.1,9575.4,18.34,72.0,15887845.0,80.41,5.0,3.09,190739.59
3.1,15.22,30.48,15.53,9.37,58041.0,100.0,26669.0,76.7,0.35,26.43,25.26,10.99,11.08,30708.0,11057.0,9794.0,17.02,23.34,44.38,14.2,10.94,60.74,36.22,15.64,32.68,15.71,8.94,39.71,13.81,11.46,3.6,60.31,54.81,66.99,59.24,65.45,71.62,5135.0,11.94,14.27,10.36,3.06,3.28,2.98,30.05,16.89,69.23,2.0,884.0,95.49,28.08,2.26,46.49,1944.0,12.7,1.43,126800.0,165100.0,198500.0,71700.0,310.0,443.0,582.0,272.0,532.0,28.0,27.2,14.9,12.0,11.0,38.42,51.08,79.28,83.92,133.0,236.1,125.0,221.9,45625.0,80993.0,343.0,236.1,9.0,5.0,439.1,3.2,18056.6,12.48,70.0,7294671.0,93.98,0.0,6.77,129494.3
2.75,14.76,29.55,13.99,8.45,61010.0,100.0,30529.0,80.91,0.28,25.34,22.77,11.57,10.7,35806.0,12982.0,7500.0,12.38,10.72,34.13,11.83,9.91,63.77,18.07,25.05,20.58,18.05,11.68,43.75,14.82,13.37,3.39,51.36,45.93,67.24,55.83,70.11,74.98,5949.0,14.4,11.09,7.39,2.74,3.31,2.47,39.19,10.14,70.23,2.0,2130.0,91.24,32.44,5.16,28.73,1951.0,7.15,0.88,90000.0,116800.0,142500.0,52500.0,398.0,500.0,586.0,188.0,561.0,26.8,24.9,18.0,6.0,27.0,51.29,54.7,83.44,88.33,161.0,259.95,143.0,230.88,55000.0,88801.3,341.6,259.9,3.0,9.0,43.5,3.1,19984.9,19.9,55.0,9556840.0,88.82,0.0,1.86,154301.91
2.66,14.03,28.64,13.46,8.89,980981.0,99.75,29291.0,81.64,0.63,35.42,21.39,5.79,13.18,34172.0,14096.0,137406.0,14.18,8.79,21.28,19.94,6.64,64.94,14.16,20.44,12.13,26.36,12.74,31.9,16.68,14.74,3.2,70.12,65.62,77.27,73.47,60.96,68.88,31278.0,4.43,7.37,4.96,2.62,2.76,2.42,62.27,7.26,52.01,2.0,52115.0,87.65,59.12,3.78,26.56,1973.0,7.07,0.41,59500.0,77100.0,105200.0,45700.0,305.0,374.0,467.0,162.0,442.0,27.3,23.0,13.1,1710.0,276.0,33.98,43.31,78.32,80.67,1949.0,179.51,1840.0,169.47,1441009.0,132725.5,739.4,179.5,50.0,14.0,133.4,435.0,2260.6,3.26,1045.0,137681168.0,94.41,5.0,2.57,126812.6
2.8,17.83,30.27,15.79,9.77,78122.0,100.0,21885.0,75.12,0.61,25.35,24.18,15.66,14.02,26230.0,10496.0,21011.0,27.52,14.0,33.63,17.83,10.85,55.03,16.04,24.85,16.38,24.26,11.74,35.73,17.3,14.81,3.25,52.66,45.35,53.14,55.34,58.45,67.35,6865.0,10.59,7.09,5.11,2.69,2.71,2.68,47.41,7.49,47.5,3.0,2677.0,91.25,47.16,5.94,30.71,1966.0,11.68,0.72,40400.0,56200.0,80300.0,39900.0,138.0,218.0,310.0,172.0,332.0,26.8,18.6,13.1,39.0,0.0,76.48,49.34,80.58,90.05,189.0,228.43,154.0,186.13,122434.0,147976.2,647.8,228.4,23.0,12.0,37.0,57.5,1359.8,1.76,88.0,9872038.0,81.48,10.0,12.17,119315.4
2.73,14.89,27.4,12.88,9.26,89783.0,100.0,24346.0,79.54,0.88,32.64,22.71,6.78,10.55,28462.0,11588.0,17205.0,19.36,14.32,30.51,13.64,7.55,59.8,11.56,22.65,13.59,22.77,11.6,23.09,14.92,13.35,3.25,73.96,70.11,79.49,76.14,54.45,61.43,1912.0,2.69,6.67,4.88,2.71,2.85,2.48,64.59,8.12,49.93,3.0,4925.0,86.95,61.34,6.01,49.87,1965.0,11.25,0.79,29000.0,43700.0,64700.0,35700.0,183.0,241.0,327.0,144.0,313.0,22.7,18.7,12.8,59.0,0.0,70.48,49.45,83.35,94.7,173.0,179.19,145.0,150.19,64403.0,66706.4,372.3,179.2,6.0,6.0,36.8,36.6,2448.1,0.02,78.0,8350300.0,83.82,10.0,3.47,86489.5
2.34,11.1,21.72,11.1,18.96,61491.0,100.0,42314.0,71.55,0.71,60.39,33.74,2.24,18.19,53544.0,28307.0,3282.0,5.51,3.65,11.56,34.86,3.29,58.08,8.0,23.72,4.89,37.49,8.39,27.41,10.7,9.6,2.78,81.02,79.93,91.36,83.84,52.43,62.4,417.0,0.98,2.36,1.55,2.27,2.35,2.03,77.13,1.93,54.26,2.0,6746.0,79.58,74.47,0.58,22.37,1974.0,0.74,0.09,118900.0,165300.0,277000.0,158100.0,480.0,581.0,692.0,212.0,656.0,28.3,24.3,12.1,0.0,0.0,14.83,45.32,65.31,76.26,124.0,183.88,115.0,170.53,71004.0,105290.9,572.6,183.9,8.0,7.0,35.5,28.2,2183.4,0.56,99.0,10177667.0,92.74,10.0,6.45,150923.3
2.41,13.66,26.91,12.51,12.11,44962.0,100.0,26272.0,74.48,0.58,37.7,28.81,8.04,21.93,32084.0,12619.0,7268.0,16.45,9.51,25.97,13.0,8.22,57.67,33.01,19.79,20.35,20.46,13.22,25.45,17.49,15.55,2.98,65.16,62.3,67.5,68.28,59.71,67.18,1096.0,2.83,3.5,2.3,2.37,2.47,2.21,65.28,1.87,51.24,2.0,1676.0,91.76,62.74,5.19,43.44,1954.0,7.65,0.29,31200.0,42400.0,58900.0,27700.0,209.0,276.0,340.0,131.0,357.0,26.1,15.3,12.7,69.0,0.0,74.52,53.78,86.28,93.2,100.0,215.35,93.0,200.28,47694.0,102711.3,476.9,215.4,8.0,5.0,63.4,14.9,3013.5,0.12,48.0,4162771.0,93.0,5.0,8.0,89647.3
2.66,15.95,28.5,13.87,10.71,69512.0,100.0,17736.0,63.65,0.16,26.71,28.02,25.53,18.68,21900.0,8944.0,21647.0,31.72,10.42,31.43,9.25,17.82,45.72,20.65,25.89,20.12,17.49,13.01,37.23,17.02,15.25,3.21,45.11,40.94,46.83,51.51,55.12,60.74,7494.0,12.28,7.11,4.87,2.61,2.69,2.51,59.24,4.17,47.02,3.0,1807.0,93.54,57.55,13.12,46.93,1944.0,9.02,0.82,22500.0,32800.0,44500.0,22000.0,208.0,267.0,323.0,115.0,343.0,35.1,17.0,14.8,38.0,1.0,74.5,58.48,89.99,94.47,122.0,171.83,117.0,164.79,123655.0,174162.0,1013.6,171.8,12.0,8.0,78.7,18.1,3846.4,1.63,58.0,8261088.0,95.9,0.0,9.84,116353.4
2.63,23.19,43.75,28.97,6.29,109592.0,100.0,33344.0,86.61,0.81,60.29,14.36,3.2,10.07,50192.0,17786.0,15624.0,16.08,2.22,6.08,64.22,3.81,64.65,10.56,53.07,4.53,47.65,5.81,54.22,10.29,8.09,2.94,75.87,75.13,89.53,71.98,63.75,72.82,1258.0,2.58,3.19,2.59,2.32,2.59,2.13,48.08,3.19,57.98,2.0,2353.0,94.65,43.2,1.1,27.33,1963.0,1.05,0.15,86200.0,116400.0,161700.0,75500.0,426.0,529.0,657.0,231.0,568.0,30.0,20.4,12.9,195.0,4.0,51.16,32.91,55.4,75.63,170.0,155.36,149.0,136.17,58438.0,53405.1,343.8,155.4,10.0,10.0,158.8,26.8,4085.0,5.7,39.0,10840000.0,87.65,0.0,5.88,99064.2
2.92,14.33,27.6,12.44,7.8,146527.0,96.41,35737.0,85.51,0.59,34.01,18.83,5.21,19.19,39093.0,13817.0,13329.0,8.97,7.95,22.89,16.9,4.23,67.88,14.72,21.81,12.16,26.44,9.42,26.28,12.24,10.87,3.22,76.7,71.01,82.69,76.22,65.15,73.04,4413.0,4.04,5.02,4.03,2.87,2.93,2.71,74.48,2.78,30.99,3.0,3777.0,93.22,72.96,8.05,32.14,1975.0,4.18,0.44,68200.0,88200.0,117100.0,48900.0,299.0,399.0,489.0,190.0,494.0,26.7,23.9,13.1,5.0,0.0,58.1,48.07,67.38,86.38,261.0,143.1,229.0,125.55,122309.0,67057.2,468.6,143.1,12.0,6.0,13.2,352.9,430.6,1.03,226.0,8150502.0,87.74,10.0,4.6,44686.0
2.52,11.76,24.19,11.17,16.49,89286.0,100.0,34909.0,72.07,0.34,52.54,35.5,5.85,23.74,42215.0,16852.0,9604.0,10.78,10.57,24.11,21.71,6.24,55.15,25.38,24.58,12.62,32.04,8.0,30.29,10.48,9.3,3.15,79.61,79.37,90.56,79.96,41.71,52.04,543.0,0.77,6.68,4.51,2.51,2.63,2.17,77.88,2.99,39.71,3.0,1487.0,95.97,74.37,1.75,24.08,1948.0,1.19,0.51,53200.0,69600.0,93400.0,40200.0,293.0,388.0,497.0,204.0,465.0,26.2,16.9,13.3,14.0,12.0,65.71,63.29,88.65,92.85,198.0,228.46,193.0,222.69,99364.0,114650.3,501.8,228.5,9.0,10.0,116.2,25.2,3536.9,1.59,44.0,7638941.0,97.47,0.0,4.55,88141.3
2.63,18.18,32.79,19.12,10.39,219531.0,100.0,21898.0,75.89,0.65,33.86,22.9,9.88,15.16,29024.0,12398.0,54669.0,26.17,8.8,23.24,28.34,9.35,56.17,9.95,31.81,10.27,31.72,10.33,40.74,14.14,12.37,3.18,58.08,51.66,66.25,58.25,63.3,68.76,16228.0,9.92,6.43,4.09,2.51,2.69,2.3,56.7,5.33,52.58,2.0,13775.0,85.82,52.83,13.02,54.72,1965.0,5.96,0.5,43000.0,67900.0,94700.0,51700.0,199.0,273.0,346.0,147.0,354.0,28.5,18.2,12.5,131.0,7.0,75.16,51.53,80.32,92.04,591.0,258.05,445.0,194.3,168694.0,73656.8,285.4,258.0,20.0,8.0,103.2,76.6,2865.6,1.88,499.0,23308370.0,75.3,5.0,3.38,101771.3
2.75,12.55,28.56,13.63,13.1,128398.0,100.0,33453.0,75.22,0.81,43.89,27.99,7.82,23.1,36720.0,14522.0,12823.0,10.07,7.47,18.79,18.79,6.82,60.96,14.77,18.49,12.94,23.42,9.41,26.16,14.11,11.8,3.12,75.19,69.8,82.83,73.76,59.63,66.18,3109.0,3.48,7.88,5.79,2.72,2.62,2.85,56.36,9.61,57.93,2.0,4368.0,91.45,58.43,0.46,16.76,1978.0,3.51,0.37,124900.0,170200.0,222900.0,98000.0,506.0,599.0,698.0,192.0,651.0,31.9,28.7,11.6,46.0,792.0,36.37,31.62,61.84,78.79,184.0,125.2,169.0,114.99,150000.0,102065.8,815.2,125.2,12.0,7.0,209.9,42.1,3047.5,4.03,126.0,17780000.0,91.85,5.0,6.52,120982.0
2.7,12.05,27.8,11.04,3.15,82169.0,100.0,45787.0,93.1,1.04,47.0,7.86,1.49,5.86,51198.0,19065.0,3695.0,4.52,4.14,10.15,37.45,3.85,79.61,18.78,17.16,8.12,36.2,9.05,24.97,14.36,11.77,3.12,81.74,80.99,90.37,80.81,63.32,72.17,702.0,1.59,3.61,2.73,2.69,2.86,2.43,64.55,4.9,38.28,3.0,2540.0,92.3,60.67,2.28,15.98,1981.0,2.85,0.23,81400.0,99700.0,126600.0,45200.0,380.0,466.0,589.0,209.0,542.0,23.4,22.7,13.0,0.0,0.0,44.14,37.31,57.07,82.42,115.0,119.75,94.0,97.88,51067.0,53175.4,444.1,119.7,3.0,6.0,35.5,36.0,2281.5,1.44,33.0,6704963.0,81.74,5.0,2.61,69817.9
2.5,13.13,28.49,13.12,10.34,741952.0,100.0,29083.0,80.77,0.62,37.33,24.12,6.01,15.21,35039.0,14605.0,90608.0,12.47,6.95,23.46,21.87,5.58,65.6,15.86,23.44,13.81,27.22,12.77,31.03,16.24,14.63,3.07,66.06,61.88,75.27,66.89,67.45,73.22,33455.0,6.06,5.0,3.25,2.46,2.67,2.18,61.69,2.47,52.98,2.0,28233.0,91.3,56.84,11.69,34.66,1962.0,5.6,0.33,39200.0,61100.0,88800.0,49600.0,262.0,343.0,428.0,166.0,409.0,24.3,17.6,12.3,563.0,137.0,69.53,47.61,82.54,90.9,1006.0,269.0,793.0,212.05,984719.0,263312.91,978.8,269.0,43.0,14.0,77.5,380.0,1952.4,3.23,417.0,56479836.0,78.83,5.0,4.27,151026.5
2.84,15.27,29.87,14.47,7.09,119363.0,100.0,28729.0,84.55,0.77,30.63,18.76,5.22,12.42,32371.0,12402.0,16724.0,14.15,12.51,30.24,10.89,7.38,62.65,19.17,16.5,16.99,18.12,12.8,26.85,15.98,14.4,3.31,74.85,71.24,84.55,75.7,52.36,58.91,1576.0,1.82,7.89,5.82,2.82,2.9,2.73,53.01,10.83,51.97,2.0,5495.0,88.44,51.52,5.61,45.24,1966.0,9.27,0.71,36100.0,49000.0,68000.0,31900.0,262.0,323.0,389.0,127.0,383.0,23.0,18.2,12.3,6.0,3.0,62.93,45.07,84.67,92.54,197.0,149.55,179.0,135.89,56830.0,43142.6,288.5,149.6,14.0,10.0,22.8,45.3,2632.4,0.38,154.0,7999781.0,90.86,10.0,7.11,60730.5
2.76,12.78,23.63,11.04,13.59,17728.0,100.0,37539.0,78.25,0.56,54.89,28.77,2.17,19.0,43657.0,15609.0,581.0,3.43,6.52,17.03,20.94,5.35,61.04,20.46,27.95,11.3,29.18,7.0,25.58,9.63,8.39,3.15,84.02,82.86,95.71,88.37,55.9,70.28,110.0,0.8,4.1,3.04,2.64,2.9,2.01,78.47,1.45,36.5,3.0,154.0,97.66,71.62,0.65,26.62,1967.0,0.53,0.18,62700.0,80300.0,97500.0,34800.0,325.0,397.0,461.0,136.0,476.0,25.6,17.9,12.6,0.0,0.0,64.76,58.26,88.4,91.48,170.0,934.78,118.0,648.85,12132.0,66710.7,71.4,934.8,16.0,6.0,156.8,8.2,2168.3,1.09,81.0,12048098.0,69.41,0.0,9.41,662493.0
2.79,17.73,36.43,21.69,11.54,57878.0,100.0,38514.0,81.64,0.62,47.45,24.46,5.3,15.31,45730.0,16777.0,3288.0,6.51,8.94,21.02,26.48,6.05,64.88,19.54,29.09,10.02,30.37,7.0,49.06,8.91,7.99,3.08,75.53,72.88,86.3,82.08,63.88,72.67,696.0,2.06,5.25,3.23,2.42,2.81,2.1,53.22,2.76,57.72,2.0,995.0,95.42,45.94,2.21,27.94,1950.0,1.69,0.59,165600.0,191100.0,230700.0,65100.0,482.0,633.0,800.0,318.0,707.0,25.3,21.0,13.0,74.0,3.0,63.39,51.87,75.43,83.34,143.0,259.58,130.0,235.98,32989.0,59882.0,230.7,259.6,3.0,9.0,74.3,13.2,4399.8,5.88,34.0,7358580.0,90.91,0.0,2.1,133573.8
2.28,11.49,25.7,12.0,13.52,17336.0,100.0,26803.0,72.73,0.41,43.49,29.96,7.1,15.61,34744.0,16075.0,3004.0,17.87,7.97,20.56,40.51,5.77,61.98,8.36,38.42,8.96,43.45,13.3,37.94,17.13,15.55,3.02,54.13,46.3,68.84,47.42,65.39,69.01,1080.0,8.94,5.71,3.01,2.21,2.37,2.03,56.55,3.22,58.15,2.0,613.0,92.55,52.66,11.91,48.12,1950.0,4.57,1.03,65700.0,98100.0,137900.0,72200.0,288.0,375.0,464.0,176.0,439.0,27.8,23.1,14.8,9.0,0.0,60.23,48.01,70.6,85.6,633.0,3437.23,606.0,3290.62,354744.0,1926281.5,560.4,3437.2,44.0,12.0,105.5,4.3,4024.1,13.53,400.0,44610312.0,95.73,0.0,6.95,2422367.0
2.62,12.04,26.68,12.37,11.54,180038.0,100.0,34372.0,76.17,0.62,40.04,20.3,11.27,11.51,39652.0,17966.0,25484.0,14.37,11.54,22.83,28.55,6.95,60.04,14.43,24.78,9.07,33.09,8.68,34.45,13.33,11.12,3.22,77.1,74.78,86.01,79.01,52.45,59.33,3034.0,2.62,6.98,4.6,2.59,2.63,2.56,39.38,18.31,75.17,2.0,3510.0,95.13,38.71,2.25,17.69,1962.0,1.53,0.46,249800.0,343600.0,469800.0,220000.0,511.0,626.0,763.0,252.0,688.0,30.5,25.3,11.6,82.0,17.0,29.68,37.69,73.29,76.85,204.0,113.73,189.0,105.36,254080.0,141645.0,1245.5,113.7,12.0,11.0,16.9,31.7,5677.3,4.15,86.0,20900410.0,92.65,5.0,5.88,116516.0
2.4,21.85,41.56,27.91,6.67,83312.0,100.0,29407.0,84.76,0.97,58.22,14.34,2.79,10.11,46208.0,17268.0,14393.0,18.96,2.13,5.08,58.87,5.05,66.32,11.11,39.42,5.29,43.89,8.48,54.51,13.02,10.73,2.8,71.57,71.57,84.19,67.05,64.07,71.93,658.0,1.83,2.25,1.29,2.18,2.38,2.01,50.35,2.29,55.41,2.0,1589.0,95.62,46.15,0.63,18.75,1969.0,1.64,0.3,95200.0,122700.0,166200.0,71000.0,376.0,480.0,624.0,248.0,521.0,31.9,21.0,11.6,213.0,29.0,25.58,30.96,54.51,69.28,120.0,136.76,111.0,126.51,121522.0,138497.7,1012.7,136.8,9.0,10.0,135.1,23.4,3565.8,5.62,57.0,8906026.0,92.5,0.0,7.5,101501.3
2.49,12.94,28.19,12.27,6.26,221603.0,99.77,33214.0,87.54,0.86,42.32,13.81,3.89,14.13,38614.0,15255.0,16288.0,7.43,2.53,9.7,26.3,4.71,74.15,9.61,20.76,9.45,28.35,12.6,28.91,17.52,15.16,3.07,71.18,70.47,80.74,73.8,68.48,76.09,4347.0,3.14,3.78,2.48,2.47,2.64,2.21,62.93,2.91,51.55,2.0,10758.0,89.23,58.69,2.77,34.71,1977.0,2.78,0.17,65000.0,80200.0,96100.0,31100.0,313.0,393.0,498.0,185.0,455.0,24.7,22.7,11.8,43.0,2.0,33.94,40.07,60.26,78.38,389.0,157.74,376.0,152.47,572478.0,232139.0,1471.7,157.7,23.0,12.0,125.8,137.3,1617.6,4.03,175.0,27639186.0,96.66,5.0,5.91,112076.5
2.38,13.18,24.59,12.95,20.31,70576.0,100.0,24462.0,66.97,0.7,40.27,38.71,6.44,20.9,29229.0,13487.0,9483.0,13.96,9.4,26.03,19.27,6.59,52.73,12.41,24.67,14.48,26.35,11.86,25.33,14.73,13.44,2.84,63.38,56.58,70.65,66.17,63.37,72.38,2736.0,4.84,3.87,2.53,2.29,2.31,2.25,59.76,3.4,60.9,2.0,5277.0,84.89,59.04,1.74,32.23,1971.0,7.61,0.28,45200.0,61600.0,86500.0,41300.0,243.0,316.0,396.0,153.0,403.0,25.9,19.9,12.4,145.0,30.0,38.7,44.93,74.03,83.02,197.0,272.31,174.0,240.52,72031.0,99568.7,365.6,272.3,19.0,9.0,125.9,39.8,1774.5,1.24,111.0,7988446.0,88.32,10.0,9.64,110424.6
2.87,16.56,32.21,16.08,7.82,71166.0,100.0,21962.0,72.63,0.11,20.23,23.85,22.07,16.66,25834.0,9847.0,18222.0,26.67,12.04,37.61,7.95,14.4,51.07,26.9,23.36,24.49,14.34,15.75,42.09,19.81,17.89,3.34,46.61,41.73,48.83,52.16,53.63,59.61,7538.0,12.73,9.52,6.52,2.76,2.91,2.61,52.36,6.93,55.71,2.0,1816.0,93.17,49.73,12.83,37.78,1954.0,8.97,0.46,27800.0,36300.0,45700.0,17900.0,257.0,362.0,448.0,191.0,436.0,30.5,17.2,14.0,132.0,3.0,66.2,51.8,86.51,92.67,159.0,228.21,144.0,206.68,78506.0,112677.8,493.7,228.2,17.0,11.0,268.6,20.7,3434.7,0.9,81.0,14569244.0,90.57,10.0,10.69,209108.91
2.8,16.81,28.88,13.91,12.35,33892.0,100.0,19391.0,67.09,0.04,26.26,34.21,16.07,20.89,24511.0,9090.0,8604.0,25.56,20.68,42.26,6.61,14.24,46.86,32.54,22.07,27.75,13.96,11.75,40.32,15.19,13.59,3.42,48.49,44.54,40.69,53.74,44.28,53.43,3101.0,9.84,10.43,7.35,2.78,2.97,2.63,48.49,7.76,57.03,2.0,1362.0,89.9,45.41,11.01,61.67,1945.0,11.07,1.11,32500.0,42600.0,55400.0,22900.0,141.0,208.0,274.0,133.0,286.0,25.0,15.9,12.8,0.0,5.0,60.92,66.23,92.98,93.49,102.0,310.21,92.0,279.8,14155.0,43049.2,138.8,310.2,0.0,5.0,249.7,12.4,2731.5,4.07,39.0,3719329.0,90.2,0.0,0.0,113114.8
2.9,14.53,27.09,11.57,3.22,128679.0,100.0,53905.0,93.47,1.06,54.39,8.74,1.45,6.9,59509.0,21820.0,4279.0,3.34,2.4,6.78,46.58,2.88,76.57,18.12,18.7,4.88,42.19,6.65,24.48,11.02,8.86,3.25,85.88,84.98,92.85,85.66,57.97,65.64,738.0,0.98,3.96,3.22,2.89,3.08,2.45,74.62,2.72,24.08,3.0,3018.0,93.63,70.1,0.8,37.08,1981.0,1.92,0.14,86900.0,114100.0,150900.0,64000.0,416.0,503.0,634.0,218.0,586.0,23.3,22.6,12.0,6.0,0.0,39.18,40.12,56.28,77.36,170.0,106.01,169.0,105.39,59406.0,37046.1,349.4,106.0,4.0,10.0,27.1,68.6,1875.4,1.22,76.0,10754972.0,99.41,0.0,2.35,67068.9
2.95,14.92,29.47,14.7,12.54,41967.0,100.0,28377.0,76.17,0.49,31.0,30.16,10.45,15.17,32701.0,11351.0,6287.0,15.19,28.9,49.75,8.23,10.91,60.55,32.02,18.9,33.68,14.61,9.65,37.94,13.59,11.72,3.45,64.25,58.19,63.97,64.29,64.3,70.72,2714.0,8.26,11.11,8.0,2.91,2.95,2.89,42.53,11.27,60.06,2.0,810.0,94.61,42.03,5.06,45.19,1947.0,9.83,1.69,99400.0,125500.0,155100.0,55700.0,369.0,486.0,584.0,215.0,568.0,28.3,24.5,17.1,14.0,0.0,46.32,53.58,83.57,87.13,116.0,285.17,98.0,240.92,18000.0,44251.1,155.2,285.2,12.0,12.0,120.7,5.0,8476.8,4.99,20.0,6798000.0,84.48,0.0,10.34,167121.5
2.68,13.98,28.08,13.58,12.82,103907.0,100.0,24601.0,76.39,0.29,25.79,26.67,10.41,22.15,28517.0,11158.0,17920.0,17.74,12.62,33.36,11.62,7.33,57.5,18.46,23.52,15.94,20.93,12.47,31.11,16.3,14.52,3.13,59.44,50.46,68.38,59.14,59.2,67.3,6631.0,7.93,5.65,4.04,2.62,2.64,2.59,56.28,4.27,50.04,2.0,3542.0,91.62,55.87,7.65,39.16,1958.0,9.86,0.47,53800.0,67400.0,86400.0,32600.0,235.0,327.0,399.0,164.0,416.0,28.3,22.9,13.6,3.0,16.0,65.45,53.77,78.73,89.2,207.0,198.08,167.0,159.8,150000.0,143533.8,724.6,198.1,14.0,5.0,99.0,34.3,3026.2,3.49,181.0,10538438.0,80.68,0.0,6.76,100841.5
2.51,13.75,28.94,13.74,11.22,96466.0,100.0,26770.0,77.3,0.52,50.43,26.38,8.46,12.54,33367.0,12969.0,12607.0,13.39,9.08,19.15,16.66,5.42,64.66,22.09,20.71,17.91,21.78,9.48,31.71,11.47,10.54,3.08,73.03,73.56,77.8,75.84,65.65,71.31,2155.0,2.83,4.1,2.64,2.45,2.7,2.12,62.36,2.25,51.49,2.0,1343.0,96.62,56.56,0.6,30.01,1962.0,2.71,0.32,44400.0,55500.0,70900.0,26500.0,253.0,314.0,379.0,126.0,363.0,25.1,20.6,13.3,150.0,1.0,81.03,51.17,82.99,92.57,128.0,123.63,93.0,89.82,36500.0,35253.4,285.2,123.6,10.0,7.0,210.9,45.4,2124.3,2.18,28.0,8103698.0,72.66,10.0,7.81,78269.4
2.46,15.17,34.21,17.87,8.22,632270.0,100.0,26630.0,81.45,0.46,36.85,19.09,9.43,13.56,32867.0,13143.0,105494.0,17.26,5.66,21.31,24.57,5.91,65.59,11.59,25.92,12.16,28.97,11.77,40.01,15.89,13.93,3.05,63.29,58.94,71.71,63.87,61.47,68.48,29141.0,7.23,4.82,2.94,2.38,2.63,2.17,51.34,2.34,53.74,2.0,21040.0,92.42,46.57,6.7,30.6,1965.0,4.62,0.4,48700.0,66000.0,89900.0,41200.0,268.0,348.0,434.0,166.0,422.0,25.0,19.6,12.3,574.0,5.0,69.22,42.29,77.06,89.34,1381.0,216.21,1371.0,214.65,1231832.0,192856.8,892.0,216.2,41.0,15.0,194.3,196.1,3224.5,4.72,637.0,83317896.0,99.28,5.0,2.97,130443.3
